filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
networking.yaml,/apis/networking.k8s.io/v1/namespaces/{namespace}/networkpolicies,deleteNetworkingV1CollectionNamespacedNetworkPolicy,delete_networking_v1_collection_namespaced_network_policy,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,networking_v1,networking_v1,network_policies,delete_collection,delete,,delete collection of NetworkPolicy
networking.yaml,/apis/networking.k8s.io/v1/namespaces/{namespace}/networkpolicies,listNetworkingV1NamespacedNetworkPolicy,list_networking_v1_namespaced_network_policy,get,io.k8s.api.networking.v1.NetworkPolicyList,networking_v1,networking_v1,network_policies,list,select,$.items,list or watch objects of kind NetworkPolicy
networking.yaml,/apis/networking.k8s.io/v1/namespaces/{namespace}/networkpolicies,createNetworkingV1NamespacedNetworkPolicy,create_networking_v1_namespaced_network_policy,post,io.k8s.api.networking.v1.NetworkPolicy,networking_v1,networking_v1,network_policies,create,insert,,create a NetworkPolicy
networking.yaml,/apis/networking.k8s.io/v1/namespaces/{namespace}/networkpolicies/{name},deleteNetworkingV1NamespacedNetworkPolicy,delete_networking_v1_namespaced_network_policy,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,networking_v1,networking_v1,network_policies,delete,delete,,delete a NetworkPolicy
networking.yaml,/apis/networking.k8s.io/v1/namespaces/{namespace}/networkpolicies/{name},readNetworkingV1NamespacedNetworkPolicy,read_networking_v1_namespaced_network_policy,get,io.k8s.api.networking.v1.NetworkPolicy,networking_v1,networking_v1,network_policies,get,select,,read the specified NetworkPolicy
networking.yaml,/apis/networking.k8s.io/v1/namespaces/{namespace}/networkpolicies/{name},patchNetworkingV1NamespacedNetworkPolicy,patch_networking_v1_namespaced_network_policy,patch,io.k8s.api.networking.v1.NetworkPolicy,networking_v1,networking_v1,network_policies,patch,update,,partially update the specified NetworkPolicy
networking.yaml,/apis/networking.k8s.io/v1/namespaces/{namespace}/networkpolicies/{name},replaceNetworkingV1NamespacedNetworkPolicy,replace_networking_v1_namespaced_network_policy,put,io.k8s.api.networking.v1.NetworkPolicy,networking_v1,networking_v1,network_policies,replace,replace,,replace the specified NetworkPolicy
networking.yaml,/apis/networking.k8s.io/v1/networkpolicies,listNetworkingV1NetworkPolicyForAllNamespaces,list_networking_v1_network_policy_for_all_namespaces,get,io.k8s.api.networking.v1.NetworkPolicyList,networking_v1,networking_v1,network_policies_all_namespaces,list,select,$.items,list or watch objects of kind NetworkPolicy
networking.yaml,/apis/networking.k8s.io/v1/servicecidrs,deleteNetworkingV1CollectionServiceCIDR,delete_networking_v1_collection_service_cidr,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,networking_v1,networking_v1,service_cidrs,delete_collection,delete,,delete collection of ServiceCIDR
networking.yaml,/apis/networking.k8s.io/v1/servicecidrs,listNetworkingV1ServiceCIDR,list_networking_v1_service_cidr,get,io.k8s.api.networking.v1.ServiceCIDRList,networking_v1,networking_v1,service_cidrs,list,select,$.items,list or watch objects of kind ServiceCIDR
networking.yaml,/apis/networking.k8s.io/v1/servicecidrs,createNetworkingV1ServiceCIDR,create_networking_v1_service_cidr,post,io.k8s.api.networking.v1.ServiceCIDR,networking_v1,networking_v1,service_cidrs,create,insert,,create a ServiceCIDR
networking.yaml,/apis/networking.k8s.io/v1/servicecidrs/{name},deleteNetworkingV1ServiceCIDR,delete_networking_v1_service_cidr,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,networking_v1,networking_v1,service_cidrs,delete,delete,,delete a ServiceCIDR
networking.yaml,/apis/networking.k8s.io/v1/servicecidrs/{name},readNetworkingV1ServiceCIDR,read_networking_v1_service_cidr,get,io.k8s.api.networking.v1.ServiceCIDR,networking_v1,networking_v1,service_cidrs,get,select,,read the specified ServiceCIDR
networking.yaml,/apis/networking.k8s.io/v1/servicecidrs/{name},patchNetworkingV1ServiceCIDR,patch_networking_v1_service_cidr,patch,io.k8s.api.networking.v1.ServiceCIDR,networking_v1,networking_v1,service_cidrs,patch,update,,partially update the specified ServiceCIDR
networking.yaml,/apis/networking.k8s.io/v1/servicecidrs/{name},replaceNetworkingV1ServiceCIDR,replace_networking_v1_service_cidr,put,io.k8s.api.networking.v1.ServiceCIDR,networking_v1,networking_v1,service_cidrs,replace,replace,,replace the specified ServiceCIDR
networking.yaml,/apis/networking.k8s.io/v1/servicecidrs/{name}/status,readNetworkingV1ServiceCIDRStatus,read_networking_v1_service_cidrstatus,get,io.k8s.api.networking.v1.ServiceCIDR,networking_v1,networking_v1,service_cidrs_status,get,select,,read status of the specified ServiceCIDR
networking.yaml,/apis/networking.k8s.io/v1/servicecidrs/{name}/status,patchNetworkingV1ServiceCIDRStatus,patch_networking_v1_service_cidrstatus,patch,io.k8s.api.networking.v1.ServiceCIDR,networking_v1,networking_v1,service_cidrs_status,patch,update,,partially update status of the specified ServiceCIDR
networking.yaml,/apis/networking.k8s.io/v1/servicecidrs/{name}/status,replaceNetworkingV1ServiceCIDRStatus,replace_networking_v1_service_cidrstatus,put,io.k8s.api.networking.v1.ServiceCIDR,networking_v1,networking_v1,service_cidrs_status,replace,replace,,replace status of the specified ServiceCIDR
networking.yaml,/apis/networking.k8s.io/v1/watch/ingressclasses,watchNetworkingV1IngressClassList,watch_networking_v1_ingress_class_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,networking_v1,networking_v1,skip_this_resource,watch_networking_v1_ingress_class_list,select,,watch individual changes to a list of IngressClass. deprecated: use the 'watch' parameter with a list operation instead.
networking.yaml,/apis/networking.k8s.io/v1/watch/ingressclasses/{name},watchNetworkingV1IngressClass,watch_networking_v1_ingress_class,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,networking_v1,networking_v1,skip_this_resource,watch_networking_v1_ingress_class,select,,"watch changes to an object of kind IngressClass. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
networking.yaml,/apis/networking.k8s.io/v1/watch/ingresses,watchNetworkingV1IngressListForAllNamespaces,watch_networking_v1_ingress_list_for_all_namespaces,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,networking_v1,networking_v1,skip_this_resource,watch_networking_v1_ingress_list_for_all_namespaces,select,,watch individual changes to a list of Ingress. deprecated: use the 'watch' parameter with a list operation instead.
networking.yaml,/apis/networking.k8s.io/v1/watch/ipaddresses,watchNetworkingV1IPAddressList,watch_networking_v1_ipaddress_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,networking_v1,networking_v1,skip_this_resource,watch_networking_v1_ipaddress_list,select,,watch individual changes to a list of IPAddress. deprecated: use the 'watch' parameter with a list operation instead.
networking.yaml,/apis/networking.k8s.io/v1/watch/ipaddresses/{name},watchNetworkingV1IPAddress,watch_networking_v1_ipaddress,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,networking_v1,networking_v1,skip_this_resource,watch_networking_v1_ipaddress,select,,"watch changes to an object of kind IPAddress. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
networking.yaml,/apis/networking.k8s.io/v1/watch/namespaces/{namespace}/ingresses,watchNetworkingV1NamespacedIngressList,watch_networking_v1_namespaced_ingress_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,networking_v1,networking_v1,skip_this_resource,watch_networking_v1_namespaced_ingress_list,select,,watch individual changes to a list of Ingress. deprecated: use the 'watch' parameter with a list operation instead.
networking.yaml,/apis/networking.k8s.io/v1/watch/namespaces/{namespace}/ingresses/{name},watchNetworkingV1NamespacedIngress,watch_networking_v1_namespaced_ingress,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,networking_v1,networking_v1,skip_this_resource,watch_networking_v1_namespaced_ingress,select,,"watch changes to an object of kind Ingress. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
networking.yaml,/apis/networking.k8s.io/v1/watch/namespaces/{namespace}/networkpolicies,watchNetworkingV1NamespacedNetworkPolicyList,watch_networking_v1_namespaced_network_policy_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,networking_v1,networking_v1,skip_this_resource,watch_networking_v1_namespaced_network_policy_list,select,,watch individual changes to a list of NetworkPolicy. deprecated: use the 'watch' parameter with a list operation instead.
networking.yaml,/apis/networking.k8s.io/v1/watch/namespaces/{namespace}/networkpolicies/{name},watchNetworkingV1NamespacedNetworkPolicy,watch_networking_v1_namespaced_network_policy,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,networking_v1,networking_v1,skip_this_resource,watch_networking_v1_namespaced_network_policy,select,,"watch changes to an object of kind NetworkPolicy. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
networking.yaml,/apis/networking.k8s.io/v1/watch/networkpolicies,watchNetworkingV1NetworkPolicyListForAllNamespaces,watch_networking_v1_network_policy_list_for_all_namespaces,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,networking_v1,networking_v1,skip_this_resource,watch_networking_v1_network_policy_list_for_all_namespaces,select,,watch individual changes to a list of NetworkPolicy. deprecated: use the 'watch' parameter with a list operation instead.
networking.yaml,/apis/networking.k8s.io/v1/watch/servicecidrs,watchNetworkingV1ServiceCIDRList,watch_networking_v1_service_cidrlist,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,networking_v1,networking_v1,skip_this_resource,watch_networking_v1_service_cidrlist,select,,watch individual changes to a list of ServiceCIDR. deprecated: use the 'watch' parameter with a list operation instead.
networking.yaml,/apis/networking.k8s.io/v1/watch/servicecidrs/{name},watchNetworkingV1ServiceCIDR,watch_networking_v1_service_cidr,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,networking_v1,networking_v1,skip_this_resource,watch_networking_v1_service_cidr,select,,"watch changes to an object of kind ServiceCIDR. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
node.yaml,/apis/node.k8s.io/v1/,getNodeV1APIResources,get_node_v1_apiresources,get,io.k8s.apimachinery.pkg.apis.meta.v1.APIResourceList,node_v1,node_v1,api_resources,list,select,$.resources,get available resources
node.yaml,/apis/node.k8s.io/v1/runtimeclasses,deleteNodeV1CollectionRuntimeClass,delete_node_v1_collection_runtime_class,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,node_v1,node_v1,runtime_classes,delete_collection,delete,,delete collection of RuntimeClass
node.yaml,/apis/node.k8s.io/v1/runtimeclasses,listNodeV1RuntimeClass,list_node_v1_runtime_class,get,io.k8s.api.node.v1.RuntimeClassList,node_v1,node_v1,runtime_classes,list,select,$.items,list or watch objects of kind RuntimeClass
node.yaml,/apis/node.k8s.io/v1/runtimeclasses,createNodeV1RuntimeClass,create_node_v1_runtime_class,post,io.k8s.api.node.v1.RuntimeClass,node_v1,node_v1,runtime_classes,create,insert,,create a RuntimeClass
node.yaml,/apis/node.k8s.io/v1/runtimeclasses/{name},deleteNodeV1RuntimeClass,delete_node_v1_runtime_class,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,node_v1,node_v1,runtime_classes,delete,delete,,delete a RuntimeClass
node.yaml,/apis/node.k8s.io/v1/runtimeclasses/{name},readNodeV1RuntimeClass,read_node_v1_runtime_class,get,io.k8s.api.node.v1.RuntimeClass,node_v1,node_v1,runtime_classes,get,select,,read the specified RuntimeClass
node.yaml,/apis/node.k8s.io/v1/runtimeclasses/{name},patchNodeV1RuntimeClass,patch_node_v1_runtime_class,patch,io.k8s.api.node.v1.RuntimeClass,node_v1,node_v1,runtime_classes,patch,update,,partially update the specified RuntimeClass
node.yaml,/apis/node.k8s.io/v1/runtimeclasses/{name},replaceNodeV1RuntimeClass,replace_node_v1_runtime_class,put,io.k8s.api.node.v1.RuntimeClass,node_v1,node_v1,runtime_classes,replace,replace,,replace the specified RuntimeClass
node.yaml,/apis/node.k8s.io/v1/watch/runtimeclasses,watchNodeV1RuntimeClassList,watch_node_v1_runtime_class_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,node_v1,node_v1,skip_this_resource,watch_node_v1_runtime_class_list,select,,watch individual changes to a list of RuntimeClass. deprecated: use the 'watch' parameter with a list operation instead.
node.yaml,/apis/node.k8s.io/v1/watch/runtimeclasses/{name},watchNodeV1RuntimeClass,watch_node_v1_runtime_class,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,node_v1,node_v1,skip_this_resource,watch_node_v1_runtime_class,select,,"watch changes to an object of kind RuntimeClass. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
policy.yaml,/apis/policy/v1/,getPolicyV1APIResources,get_policy_v1_apiresources,get,io.k8s.apimachinery.pkg.apis.meta.v1.APIResourceList,policy_v1,policy_v1,api_resources,list,select,$.resources,get available resources
policy.yaml,/apis/policy/v1/namespaces/{namespace}/poddisruptionbudgets,deletePolicyV1CollectionNamespacedPodDisruptionBudget,delete_policy_v1_collection_namespaced_pod_disruption_budget,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,policy_v1,policy_v1,pod_disruption_budgets,delete_collection,delete,,delete collection of PodDisruptionBudget
policy.yaml,/apis/policy/v1/namespaces/{namespace}/poddisruptionbudgets,listPolicyV1NamespacedPodDisruptionBudget,list_policy_v1_namespaced_pod_disruption_budget,get,io.k8s.api.policy.v1.PodDisruptionBudgetList,policy_v1,policy_v1,pod_disruption_budgets,list,select,$.items,list or watch objects of kind PodDisruptionBudget
policy.yaml,/apis/policy/v1/namespaces/{namespace}/poddisruptionbudgets,createPolicyV1NamespacedPodDisruptionBudget,create_policy_v1_namespaced_pod_disruption_budget,post,io.k8s.api.policy.v1.PodDisruptionBudget,policy_v1,policy_v1,pod_disruption_budgets,create,insert,,create a PodDisruptionBudget
policy.yaml,/apis/policy/v1/namespaces/{namespace}/poddisruptionbudgets/{name},deletePolicyV1NamespacedPodDisruptionBudget,delete_policy_v1_namespaced_pod_disruption_budget,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,policy_v1,policy_v1,pod_disruption_budgets,delete,delete,,delete a PodDisruptionBudget
policy.yaml,/apis/policy/v1/namespaces/{namespace}/poddisruptionbudgets/{name},readPolicyV1NamespacedPodDisruptionBudget,read_policy_v1_namespaced_pod_disruption_budget,get,io.k8s.api.policy.v1.PodDisruptionBudget,policy_v1,policy_v1,pod_disruption_budgets,get,select,,read the specified PodDisruptionBudget
policy.yaml,/apis/policy/v1/namespaces/{namespace}/poddisruptionbudgets/{name},patchPolicyV1NamespacedPodDisruptionBudget,patch_policy_v1_namespaced_pod_disruption_budget,patch,io.k8s.api.policy.v1.PodDisruptionBudget,policy_v1,policy_v1,pod_disruption_budgets,patch,update,,partially update the specified PodDisruptionBudget
policy.yaml,/apis/policy/v1/namespaces/{namespace}/poddisruptionbudgets/{name},replacePolicyV1NamespacedPodDisruptionBudget,replace_policy_v1_namespaced_pod_disruption_budget,put,io.k8s.api.policy.v1.PodDisruptionBudget,policy_v1,policy_v1,pod_disruption_budgets,replace,replace,,replace the specified PodDisruptionBudget
policy.yaml,/apis/policy/v1/namespaces/{namespace}/poddisruptionbudgets/{name}/status,readPolicyV1NamespacedPodDisruptionBudgetStatus,read_policy_v1_namespaced_pod_disruption_budget_status,get,io.k8s.api.policy.v1.PodDisruptionBudget,policy_v1,policy_v1,pod_disruption_budgets_status,get,select,,read status of the specified PodDisruptionBudget
policy.yaml,/apis/policy/v1/namespaces/{namespace}/poddisruptionbudgets/{name}/status,patchPolicyV1NamespacedPodDisruptionBudgetStatus,patch_policy_v1_namespaced_pod_disruption_budget_status,patch,io.k8s.api.policy.v1.PodDisruptionBudget,policy_v1,policy_v1,pod_disruption_budgets_status,patch,update,,partially update status of the specified PodDisruptionBudget
policy.yaml,/apis/policy/v1/namespaces/{namespace}/poddisruptionbudgets/{name}/status,replacePolicyV1NamespacedPodDisruptionBudgetStatus,replace_policy_v1_namespaced_pod_disruption_budget_status,put,io.k8s.api.policy.v1.PodDisruptionBudget,policy_v1,policy_v1,pod_disruption_budgets_status,replace,replace,,replace status of the specified PodDisruptionBudget
policy.yaml,/apis/policy/v1/poddisruptionbudgets,listPolicyV1PodDisruptionBudgetForAllNamespaces,list_policy_v1_pod_disruption_budget_for_all_namespaces,get,io.k8s.api.policy.v1.PodDisruptionBudgetList,policy_v1,policy_v1,pod_disruption_budgets_all_namespaces,list,select,$.items,list or watch objects of kind PodDisruptionBudget
policy.yaml,/apis/policy/v1/watch/namespaces/{namespace}/poddisruptionbudgets,watchPolicyV1NamespacedPodDisruptionBudgetList,watch_policy_v1_namespaced_pod_disruption_budget_list,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,policy_v1,policy_v1,skip_this_resource,watch_policy_v1_namespaced_pod_disruption_budget_list,select,,watch individual changes to a list of PodDisruptionBudget. deprecated: use the 'watch' parameter with a list operation instead.
policy.yaml,/apis/policy/v1/watch/namespaces/{namespace}/poddisruptionbudgets/{name},watchPolicyV1NamespacedPodDisruptionBudget,watch_policy_v1_namespaced_pod_disruption_budget,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,policy_v1,policy_v1,skip_this_resource,watch_policy_v1_namespaced_pod_disruption_budget,select,,"watch changes to an object of kind PodDisruptionBudget. deprecated: use the 'watch' parameter with a list operation instead, filtered to a single item with the 'fieldSelector' parameter."
policy.yaml,/apis/policy/v1/watch/poddisruptionbudgets,watchPolicyV1PodDisruptionBudgetListForAllNamespaces,watch_policy_v1_pod_disruption_budget_list_for_all_namespaces,get,io.k8s.apimachinery.pkg.apis.meta.v1.WatchEvent,policy_v1,policy_v1,skip_this_resource,watch_policy_v1_pod_disruption_budget_list_for_all_namespaces,select,,watch individual changes to a list of PodDisruptionBudget. deprecated: use the 'watch' parameter with a list operation instead.
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/,getRbacAuthorizationV1APIResources,get_rbac_authorization_v1_apiresources,get,io.k8s.apimachinery.pkg.apis.meta.v1.APIResourceList,rbacAuthorization_v1,rbac_authorization_v1,api_resources,list,select,$.resources,get available resources
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/clusterrolebindings,deleteRbacAuthorizationV1CollectionClusterRoleBinding,delete_rbac_authorization_v1_collection_cluster_role_binding,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,rbacAuthorization_v1,rbac_authorization_v1,cluster_role_bindings,delete_collection,delete,,delete collection of ClusterRoleBinding
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/clusterrolebindings,listRbacAuthorizationV1ClusterRoleBinding,list_rbac_authorization_v1_cluster_role_binding,get,io.k8s.api.rbac.v1.ClusterRoleBindingList,rbacAuthorization_v1,rbac_authorization_v1,cluster_role_bindings,list,select,$.items,list or watch objects of kind ClusterRoleBinding
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/clusterrolebindings,createRbacAuthorizationV1ClusterRoleBinding,create_rbac_authorization_v1_cluster_role_binding,post,io.k8s.api.rbac.v1.ClusterRoleBinding,rbacAuthorization_v1,rbac_authorization_v1,cluster_role_bindings,create,insert,,create a ClusterRoleBinding
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/clusterrolebindings/{name},deleteRbacAuthorizationV1ClusterRoleBinding,delete_rbac_authorization_v1_cluster_role_binding,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,rbacAuthorization_v1,rbac_authorization_v1,cluster_role_bindings,delete,delete,,delete a ClusterRoleBinding
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/clusterrolebindings/{name},readRbacAuthorizationV1ClusterRoleBinding,read_rbac_authorization_v1_cluster_role_binding,get,io.k8s.api.rbac.v1.ClusterRoleBinding,rbacAuthorization_v1,rbac_authorization_v1,cluster_role_bindings,get,select,,read the specified ClusterRoleBinding
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/clusterrolebindings/{name},patchRbacAuthorizationV1ClusterRoleBinding,patch_rbac_authorization_v1_cluster_role_binding,patch,io.k8s.api.rbac.v1.ClusterRoleBinding,rbacAuthorization_v1,rbac_authorization_v1,cluster_role_bindings,patch,update,,partially update the specified ClusterRoleBinding
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/clusterrolebindings/{name},replaceRbacAuthorizationV1ClusterRoleBinding,replace_rbac_authorization_v1_cluster_role_binding,put,io.k8s.api.rbac.v1.ClusterRoleBinding,rbacAuthorization_v1,rbac_authorization_v1,cluster_role_bindings,replace,replace,,replace the specified ClusterRoleBinding
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/clusterroles,deleteRbacAuthorizationV1CollectionClusterRole,delete_rbac_authorization_v1_collection_cluster_role,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,rbacAuthorization_v1,rbac_authorization_v1,cluster_roles,delete_collection,delete,,delete collection of ClusterRole
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/clusterroles,listRbacAuthorizationV1ClusterRole,list_rbac_authorization_v1_cluster_role,get,io.k8s.api.rbac.v1.ClusterRoleList,rbacAuthorization_v1,rbac_authorization_v1,cluster_roles,list,select,$.items,list or watch objects of kind ClusterRole
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/clusterroles,createRbacAuthorizationV1ClusterRole,create_rbac_authorization_v1_cluster_role,post,io.k8s.api.rbac.v1.ClusterRole,rbacAuthorization_v1,rbac_authorization_v1,cluster_roles,create,insert,,create a ClusterRole
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/clusterroles/{name},deleteRbacAuthorizationV1ClusterRole,delete_rbac_authorization_v1_cluster_role,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,rbacAuthorization_v1,rbac_authorization_v1,cluster_roles,delete,delete,,delete a ClusterRole
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/clusterroles/{name},readRbacAuthorizationV1ClusterRole,read_rbac_authorization_v1_cluster_role,get,io.k8s.api.rbac.v1.ClusterRole,rbacAuthorization_v1,rbac_authorization_v1,cluster_roles,get,select,,read the specified ClusterRole
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/clusterroles/{name},patchRbacAuthorizationV1ClusterRole,patch_rbac_authorization_v1_cluster_role,patch,io.k8s.api.rbac.v1.ClusterRole,rbacAuthorization_v1,rbac_authorization_v1,cluster_roles,patch,update,,partially update the specified ClusterRole
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/clusterroles/{name},replaceRbacAuthorizationV1ClusterRole,replace_rbac_authorization_v1_cluster_role,put,io.k8s.api.rbac.v1.ClusterRole,rbacAuthorization_v1,rbac_authorization_v1,cluster_roles,replace,replace,,replace the specified ClusterRole
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/rolebindings,deleteRbacAuthorizationV1CollectionNamespacedRoleBinding,delete_rbac_authorization_v1_collection_namespaced_role_binding,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,rbacAuthorization_v1,rbac_authorization_v1,role_bindings,delete_collection,delete,,delete collection of RoleBinding
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/rolebindings,listRbacAuthorizationV1NamespacedRoleBinding,list_rbac_authorization_v1_namespaced_role_binding,get,io.k8s.api.rbac.v1.RoleBindingList,rbacAuthorization_v1,rbac_authorization_v1,role_bindings,list,select,$.items,list or watch objects of kind RoleBinding
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/rolebindings,createRbacAuthorizationV1NamespacedRoleBinding,create_rbac_authorization_v1_namespaced_role_binding,post,io.k8s.api.rbac.v1.RoleBinding,rbacAuthorization_v1,rbac_authorization_v1,role_bindings,create,insert,,create a RoleBinding
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/rolebindings/{name},deleteRbacAuthorizationV1NamespacedRoleBinding,delete_rbac_authorization_v1_namespaced_role_binding,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,rbacAuthorization_v1,rbac_authorization_v1,role_bindings,delete,delete,,delete a RoleBinding
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/rolebindings/{name},readRbacAuthorizationV1NamespacedRoleBinding,read_rbac_authorization_v1_namespaced_role_binding,get,io.k8s.api.rbac.v1.RoleBinding,rbacAuthorization_v1,rbac_authorization_v1,role_bindings,get,select,,read the specified RoleBinding
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/rolebindings/{name},patchRbacAuthorizationV1NamespacedRoleBinding,patch_rbac_authorization_v1_namespaced_role_binding,patch,io.k8s.api.rbac.v1.RoleBinding,rbacAuthorization_v1,rbac_authorization_v1,role_bindings,patch,update,,partially update the specified RoleBinding
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/rolebindings/{name},replaceRbacAuthorizationV1NamespacedRoleBinding,replace_rbac_authorization_v1_namespaced_role_binding,put,io.k8s.api.rbac.v1.RoleBinding,rbacAuthorization_v1,rbac_authorization_v1,role_bindings,replace,replace,,replace the specified RoleBinding
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/roles,deleteRbacAuthorizationV1CollectionNamespacedRole,delete_rbac_authorization_v1_collection_namespaced_role,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,rbacAuthorization_v1,rbac_authorization_v1,roles,delete_collection,delete,,delete collection of Role
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/roles,listRbacAuthorizationV1NamespacedRole,list_rbac_authorization_v1_namespaced_role,get,io.k8s.api.rbac.v1.RoleList,rbacAuthorization_v1,rbac_authorization_v1,roles,list,select,$.items,list or watch objects of kind Role
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/roles,createRbacAuthorizationV1NamespacedRole,create_rbac_authorization_v1_namespaced_role,post,io.k8s.api.rbac.v1.Role,rbacAuthorization_v1,rbac_authorization_v1,roles,create,insert,,create a Role
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/roles/{name},deleteRbacAuthorizationV1NamespacedRole,delete_rbac_authorization_v1_namespaced_role,delete,io.k8s.apimachinery.pkg.apis.meta.v1.Status,rbacAuthorization_v1,rbac_authorization_v1,roles,delete,delete,,delete a Role
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/roles/{name},readRbacAuthorizationV1NamespacedRole,read_rbac_authorization_v1_namespaced_role,get,io.k8s.api.rbac.v1.Role,rbacAuthorization_v1,rbac_authorization_v1,roles,get,select,,read the specified Role
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/roles/{name},patchRbacAuthorizationV1NamespacedRole,patch_rbac_authorization_v1_namespaced_role,patch,io.k8s.api.rbac.v1.Role,rbacAuthorization_v1,rbac_authorization_v1,roles,patch,update,,partially update the specified Role
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/roles/{name},replaceRbacAuthorizationV1NamespacedRole,replace_rbac_authorization_v1_namespaced_role,put,io.k8s.api.rbac.v1.Role,rbacAuthorization_v1,rbac_authorization_v1,roles,replace,replace,,replace the specified Role
rbac.yaml,/apis/rbac.authorization.k8s.io/v1/rolebindings,listRbacAuthorizationV1RoleBindingForAllNamespaces,list_rbac_authorization_v1_role_binding_for_all_namespaces,get,io.k8s.api.rbac.v1.RoleBindingList,rbacAuthorization_v1,rbac_authorization_v1,role_bindings_all_namespaces,list,select,$.items,list or watch objects of kind RoleBinding
